view_certificate_1,view_certificate_2,Cupping Protocol and Descriptors,View Green Analysis Details,Request a Sample,Species,Owner,Country of Origin,Farm Name,Lot Number,Mill,ICO Number,Company,Altitude,Region,Producer,Number of Bags,Bag Weight,In-Country Partner,Harvest Year,Grading Date,Owner.1,Variety,Status,Processing Method,X28,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,NA.1,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,NA.2,Moisture,Category One Defects,Quakers,Color,Category Two Defects,NA.3,Expiration,Certification Body,Certification Address,Certification Contact,X52,Notes,id
,,,,,Arabica,metad plc,Ethiopia,METAD PLC,,METAD PLC,2014/2015,METAD Agricultural Developmet plc,1950-2200,GUJI-HAMBELA/GOYO,METAD PLC,300,60 kg,METAD Agricultural Development plc,2014,"April 4th, 2015",metad plc,,Completed,Washed / Wet,Sample,8.67,8.83,8.67,8.75,8.5,8.42,Sample,10,10,10,8.75,Sample  90.58,,12 %,0 full defects,0,Green,0 full defects,,"April 3rd, 2016",METAD Agricultural Development plc,"BAWA Center, 3rd Floor (Gerji), Addis Ababa, Ethiopia","Aman Adinew (Emebet Dinku) - +251-116-292534, +251-911-519196",,,1
,,,,,Arabica,Ji-Ae Ahn,Brazil,,,,,,,,,100,30 kg,Specialty Coffee Institute of Asia,2013,"September 3rd, 2013",Ji-Ae Ahn,,Completed,Natural / Dry,Sample,8.58,8.42,8.42,8.5,8.25,8.33,Sample,10,10,10,8.33,Sample  88.83,,11 %,0 full defects,0,Bluish-Green,1 full defects,,"September 3rd, 2014",Specialty Coffee Institute of Asia,"3F, 259-1 Ulgiro-3-ga, Joong-gu, Seoul, South Korea, Zip code:100-847","Sung-Yong Steven Kil - 82-10-7912-1456-English, 82-2269-1456-Korean",,,2
,,,,,Arabica,CQI Q Coffee Sample Representative,United States,El Águila,,,unknown,Coffee Quality Institute,Meters above sea level: 2.080,Antioquía-Caicedo,María Leticia Diosa,10,1 kg,Almacafé,2014,"March 13th, 2015",CQI Q Coffee Sample Representative,Other,Completed,Washed / Wet,Sample,8,8.5,8.58,8.17,8.17,8,Sample,10,10,10,8.17,Sample  87.58,,0 %,0 full defects,0,,0 full defects,,"March 12th, 2016",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,3
,,,,,Arabica,Grounds for Health Admin,Indonesia,Toarco Jaya,,,,,1200-1800m,Sulawesi,P.T. Toarco Jaya,1,"2 kg,lbs",Specialty Coffee Association,May-August,"May 31st, 2010",Grounds for Health Admin,,Completed,,Sample,8.33,8.25,7.83,7.75,8.5,8.42,Sample,10,10,10,8.33,Sample  87.42,,3 %,0 full defects,0,,0 full defects,,"May 31st, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,4
,,,,,Arabica,Ji-Ae Ahn,Ethiopia,,,,,,,Sidamo,,100,60 kg,Specialty Coffee Institute of Asia,2013,"September 3rd, 2013",Ji-Ae Ahn,,Completed,Natural / Dry,Sample,8.42,8.17,7.92,8.17,8.33,8,Sample,10,10,10,8.08,Sample  87.08,,11 %,0 full defects,0,Bluish-Green,1 full defects,,"September 3rd, 2014",Specialty Coffee Institute of Asia,"3F, 259-1 Ulgiro-3-ga, Joong-gu, Seoul, South Korea, Zip code:100-847","Sung-Yong Steven Kil - 82-10-7912-1456-English, 82-2269-1456-Korean",,,5
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,Tsoustructive Garden 鄒築園,Tsoustructive 2015 Sumatra Typica,Tsoustructive Garden 鄒築園,Taiwan,Taiwan Coffee Laboratory,1200,"Leye, Alishan Township, Chiayi County","FANG,ZHENG-LUN 方政倫",20,50 kg,Specialty Coffee Association,2015,"May 18th, 2016","Lin, Che-Hao Krude 林哲豪",Sumatra,Completed,Pulped natural / honey,Sample,8,8,8,8.25,8,8.17,Sample,10,10,10,8.17,Sample  86.58,,0 %,0 full defects,0,Green,0 full defects,,"May 18th, 2017",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,6
,,,,,Arabica,Nora Zeas,Nicaragua,,,Beneficio Atlantic Condega,790-0013,,,,,275,6,Specialty Coffee Association,,"May 18th, 2010",Nora Zeas,,Completed,,Sample,7.92,8.25,8,8.33,8,8.08,Sample,10,10,10,8,Sample  86.58,,8 %,0 full defects,0,,2 full defects,,"May 18th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,7
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,Sunshine Valley Estate 向陽高山咖啡,,Sunshine Valley Estate 向陽高山咖啡,Taiwan,Taiwan Coffee Laboratory,1000 M,"Guoxing Township, Nantou County 南投縣國姓鄉",LIN YEN CHIEN 林言謙,10,15 kg,Specialty Coffee Association,2015,"June 10th, 2015","Lin, Che-Hao Krude 林哲豪",Bourbon,Completed,Semi-washed / Semi-pulped,Sample,8.08,8.17,7.75,8.08,7.75,7.83,Sample,10,10,10,8.42,Sample  86.08,,12 %,0 full defects,0,Green,0 full defects,,"June 9th, 2016",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,8
,,,,,Arabica,LUSSO LAB,Kenya,KIANJAVI,,,NONE,LUSSO COFFEE LAB,1520m-2200m,Kiambu,,1,1 kg,Specialty Coffee Association,2013,"February 6th, 2014",LUSSO LAB,SL28,Completed,Washed / Wet,Sample,7.92,8.17,7.83,8.5,7.5,7.92,Sample,10,10,10,8.17,Sample  86.00,,11 %,0 full defects,0,Green,1 full defects,,"February 6th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,9
,,,,,Arabica,Kawacom Uganda LTD,Uganda,Sipi organic coffee project,,Kawacom (U) Ltd,0,Kawacom uganda LTD,1400-1900,Eastern,Kawacom (U)Ltd,1,60 kg,Uganda Coffee Development Authority,2013,"June 30th, 2014",Kawacom Uganda LTD,SL14,Completed,Natural / Dry,Sample,8.17,8.17,7.92,8.08,7.83,7.75,Sample,10,10,10,8,Sample  85.92,,12 %,0 full defects,0,Green,0 full defects,,"June 30th, 2015",Uganda Coffee Development Authority,"Coffee House, Plot 35, Jinja Road, P.O. Box 7267, Kampala, Uganda",Clare Rwakatogoro - 256-41-256940/233073,,,10
