id,actual
1,711
2,1200
3,891
4,1900
5,13600
6,2800
7,852
8,1800
9,425
10,3900
11,7700
12,2600
13,1200
14,507
15,1200
16,382
17,400
18,4600
19,2400
20,1300
21,536
22,645
23,3200
24,1200
25,1300
26,631
27,4800
28,755
29,4600
30,1100
31,1500
32,1200
33,1200
34,455
35,459
36,6400
37,302
38,1900
39,7100
40,1200
41,705
42,3800
43,2300
44,1800
45,1900
46,752
47,19400
48,1100
49,2000
50,412
51,10400
52,1200
53,2800
54,1300
55,606
56,529
57,28000
58,958
59,4500
60,427
61,737
62,2500
63,3200
64,2500
65,1700
66,2400
67,308
68,1200
69,1100
70,1500
71,775
72,1100
73,835
74,12000
75,1400
76,2400
77,1500
78,3200
79,1900
80,37400
81,18000
82,2500
83,18200
84,1100
85,1100
86,2200
87,1700
88,19800
89,1500
90,4400
91,2100
92,1600
93,9000
94,622
95,1400
96,1600
97,6300
98,1600
99,2100
100,1000
101,1900
102,3100
103,3400
104,2100
105,3400
106,5600
107,2300
108,630
109,2900
110,5800
111,5300
112,1600
113,1300
114,950
115,1500
116,1700
117,1600
118,1300
119,1300
120,1200
121,39400
122,811
123,756
124,1300
125,440
126,6800
127,866
128,2900
129,458
130,1100
131,725
132,5500
133,1300
134,957
135,484
136,2400
137,4200
138,768
139,635
140,685
141,902
142,824
143,933
144,480
145,1800
146,1200
147,2600
148,615
149,1300
150,1500
151,3400
152,17300
153,1400
154,2100
155,11400
156,782
157,1300
158,1200
159,4100
160,3400
161,460
162,638
163,712
164,3100
165,3000
166,673
167,358
168,1200
169,2100
170,2300
171,4900
172,1600
173,1100
174,4000
175,2500
176,1400
177,4200
178,5000
179,756
180,1400
181,1700
182,9100
183,5700
184,671
185,3500
186,817
187,15800
188,1100
189,1900
190,3300
191,701
192,2400
193,2800
194,930
195,2200
196,1200
197,2700
198,1300
199,1900
200,2400
201,7800
202,1700
203,3500
204,2600
205,17600
206,4400
207,2800
208,5700
209,2100
210,1100
211,2900
212,1100
213,3700
214,2000
215,1100
216,1800
217,800
218,1100
219,1600
220,2100
221,1400
222,2800
223,718
224,533
