id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,dummy
1,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,0
2,7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5,0
3,11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,5,0
4,7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,0
5,7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5,0
6,7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,5,0
7,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5,0
8,5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5,0
9,7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5,0
10,8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5,0
11,8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5,0
12,8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,6,0
13,7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,5,0
14,8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,5,0
15,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,0
16,6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5,0
17,7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5,0
18,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,0
19,7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5,0
20,7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,5,0
21,7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6,0
22,8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,6,0
