id,actual
1,5
2,5
3,6
4,5
5,5
6,7
7,5
8,5
9,5
10,5
11,5
12,7
13,4
14,6
15,5
16,5
17,5
18,5
19,5
20,6
21,6
22,7
23,5
24,5
25,5
26,5
27,5
28,5
29,4
30,5
31,5
32,5
33,5
34,5
35,6
36,6
37,5
38,5
39,6
40,6
41,5
42,5
43,5
44,5
45,5
46,6
47,6
48,6
49,4
50,5
51,5
52,5
53,5
54,4
55,5
56,5
57,6
58,5
59,5
60,6
61,7
62,5
63,7
64,6
65,4
66,6
67,5
68,6
69,5
70,6
71,5
72,6
73,6
74,5
75,6
76,6
77,6
78,6
79,5
80,7
81,5
82,4
83,6
84,5
85,8
86,7
87,5
88,6
89,6
90,5
91,6
92,6
93,6
94,5
95,6
96,7
97,6
98,6
99,7
100,6
101,5
102,7
103,6
104,6
105,6
106,5
107,7
108,6
109,5
110,7
111,6
112,6
113,7
114,6
115,7
116,6
117,6
118,6
119,6
120,6
121,6
122,6
123,8
124,6
125,5
126,5
127,5
128,6
129,5
130,6
131,6
132,4
133,5
134,6
135,6
136,6
137,7
138,5
139,6
140,6
141,8
142,7
143,7
144,5
145,5
146,6
147,6
148,5
149,5
150,6
151,5
152,6
153,6
154,5
155,5
156,5
157,6
158,5
159,5
160,5
161,6
162,7
163,6
164,6
165,5
166,7
167,7
168,6
169,7
170,7
171,3
172,6
173,5
174,6
175,6
176,6
177,6
178,6
179,5
180,6
181,5
182,5
183,6
184,5
185,7
186,5
187,6
188,6
189,6
190,6
191,7
192,6
193,6
194,5
195,6
196,5
197,6
198,5
199,5
200,5
201,6
202,5
203,5
204,5
205,5
206,6
207,5
208,5
209,5
210,4
211,7
212,5
213,5
214,6
215,4
216,6
217,5
218,6
219,5
220,5
221,5
222,5
223,5
224,5
225,6
226,6
227,4
228,5
229,5
230,5
231,6
232,6
233,4
234,5
235,6
236,5
237,5
238,5
239,5
240,5
241,5
242,5
243,6
244,6
245,6
246,5
247,5
248,6
249,6
250,6
251,5
252,6
253,6
254,5
255,5
256,5
257,5
258,5
259,6
260,6
261,6
262,7
263,6
264,5
265,6
266,5
267,5
268,7
269,5
270,5
271,6
272,6
273,6
274,5
275,5
276,5
277,7
278,5
279,5
280,6
281,7
282,7
283,4
284,6
285,5
286,5
287,6
288,7
289,6
290,5
291,6
292,7
293,7
294,7
295,6
296,6
297,6
298,6
299,6
300,5
301,5
302,5
303,6
304,5
305,7
306,5
307,6
308,7
309,6
310,6
311,5
312,6
313,5
314,6
315,6
316,5
317,5
318,6
319,7
320,7
321,7
322,7
323,6
324,6
325,6
326,6
327,6
328,7
329,6
330,5
331,5
332,5
333,6
334,7
335,6
336,5
337,6
338,6
339,6
340,6
341,7
342,8
343,6
344,5
345,6
346,8
347,6
348,4
349,7
350,5
351,6
352,5
353,6
354,6
355,5
356,6
357,6
358,5
359,6
360,6
361,5
362,6
363,5
364,7
365,6
366,5
367,6
368,6
369,6
370,6
371,6
372,4
373,7
374,5
375,5
376,5
377,4
378,5
379,6
380,7
381,8
382,7
383,6
384,6
385,6
386,6
387,6
388,7
389,5
390,6
391,5
392,6
393,6
394,6
395,5
396,6
397,5
398,5
399,5
400,6
401,6
402,4
403,6
404,6
405,4
406,6
407,6
408,6
409,5
410,6
411,4
412,5
413,5
414,5
415,6
416,6
417,6
418,6
419,6
420,6
421,5
422,5
423,6
424,6
425,6
426,5
427,5
428,5
429,6
430,5
431,6
432,6
433,4
434,6
435,3
436,5
437,6
438,5
439,5
440,6
441,5
442,6
443,5
444,5
445,6
446,7
447,7
448,6
449,6
450,5
451,5
452,5
453,6
454,5
455,7
456,6
457,5
458,8
459,7
460,7
461,4
462,6
463,4
464,7
465,5
466,6
467,5
468,5
469,4
470,5
471,4
472,5
473,5
474,6
475,6
476,5
477,5
478,6
479,6
480,6
481,5
482,6
483,6
484,5
485,5
486,6
487,5
488,6
489,6
490,6
491,6
492,7
493,6
494,6
495,8
496,5
497,5
498,5
499,6
500,5
501,6
502,6
503,6
504,6
505,6
506,6
507,6
508,6
509,6
510,5
511,5
512,6
513,6
514,6
515,6
516,5
517,6
518,6
519,6
520,6
521,7
522,6
523,6
524,6
525,7
526,8
527,6
528,6
529,8
530,5
531,7
532,6
533,6
534,7
535,7
536,6
537,6
538,6
539,5
540,5
541,6
542,6
543,6
544,5
545,5
546,6
547,6
548,5
549,6
550,7
551,5
552,6
553,7
554,6
555,5
556,7
557,7
558,5
559,5
560,6
561,6
562,4
563,5
564,6
565,6
566,8
567,6
568,5
569,5
570,4
571,5
572,5
573,7
574,5
575,6
576,5
577,6
578,4
579,6
580,5
581,6
582,6
583,7
584,7
585,5
586,5
587,3
588,7
589,6
590,5
591,6
592,6
593,5
594,5
595,4
596,7
597,8
598,4
599,5
600,6
601,7
602,5
603,7
604,3
605,6
606,5
607,7
608,7
609,6
610,6
611,5
612,6
613,5
614,6
615,7
616,6
617,6
618,6
619,6
620,7
621,7
622,6
623,6
624,7
625,7
626,7
627,6
628,5
629,5
630,6
631,5
632,6
633,5
634,5
635,5
636,6
637,6
638,6
639,7
640,6
641,5
642,7
